frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
307,299.0,[2365.2767276095783 1342.2122118875543 2999.2533779901796 1921.9173630512644],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.5907057523727417,EY61NBG,0.5762869227822514
308,299.0,[2366.1978768223494 1350.180531474764 3002.760562973685 1932.0978439537203],[2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875],0.6563396453857422,EY61NBG,0.6062480262172285
309,299.0,[2371.3921001285717 1354.851669380727 3011.9738748937125 1939.119395533835],[2618.98193359375 1696.5810546875 2787.313720703125 1786.624267578125],0.5928616523742676,EY61NBG,0.41826034609751694
310,299.0,[2375.055820048135 1360.8226494590597 3021.482933611544 1944.9417625083586],[2610.40283203125 1696.9654541015625 2789.93798828125 1793.0460205078125],0.574571430683136,EY61NBG,0.7382397743146761
311,299.0,[2376.7082068954833 1366.9728709863837 3026.134210409985 1953.5978653395248],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.6171251535415649,EV61NBG,0.6609962082123342
312,299.0,[2377.690299007556 1372.4064931388677 3031.4889159300137 1960.4360383906617],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.272276908159256,EY61NBC,0.7469002227665659
314,299.0,[2377.2706624185903 1386.8463199712282 3036.830489752485 1978.8723047785525],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139668226242065,EY61NBG,0.4631058364734844
315,299.0,[2379.31863131341 1393.2221138511352 3041.1615883963477 1988.1076587879459],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.6762109398841858,EY61MBG,0.3168292045302772
316,299.0,[2380.2800784488304 1395.9413143333709 3042.6919957297255 1992.8152253096373],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.624976396560669,EY61NBG,0.6044305784676912
317,299.0,[2380.9192351990573 1402.4057589633985 3049.4562207574686 1999.4674944033763],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.6240439414978027,EY61NBG,0.33051363313780846
318,299.0,[2382.8430806830124 1410.1396740129178 3053.9663488846577 2006.8535552691708],[2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375],0.5229368805885315,EY61NBG,0.6909833976186863
319,299.0,[2384.8614526343654 1414.1058271271172 3059.399139629377 2010.9948936324022],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.6359374523162842,EY61NBG,0.6201996391013659
320,299.0,[2384.6510839500475 1421.7420379953753 3060.5396764257935 2021.259593115771],[2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875],0.6249259114265442,EY61NBG,0.2306894575531483
321,299.0,[2385.401134414296 1426.5056796244203 3063.2524217158357 2029.5675480390983],[2630.364990234375 1776.4483642578125 2819.826416015625 1861.9329833984375],0.6331775784492493,EY61NBG,0.5120131138722348
322,299.0,[2387.4323418359504 1429.079527053954 3067.041218350387 2035.7883673320914],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773164868354797,EY61MBG,0.34336058936410335
323,299.0,[2390.3353791428144 1431.878082888462 3071.923221713818 2042.4875497891303],[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166766047477722,EY61MBG,0.35907409818715663
325,299.0,[2391.3412128115324 1442.9469681617343 3071.0656096973744 2057.9332200647063],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.6026894450187683,EY61NBG,0.383034608337288
326,299.0,[2392.1512219494116 1452.2949359524632 3070.8811003342917 2068.801023740693],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.6464153528213501,EY61MBG,0.7388477320527789
327,299.0,[2395.3516869606174 1460.7667550072379 3076.8852002003996 2079.010124280106],[2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625],0.6367607712745667,EY61NBC,0.38215331473042125
328,299.0,[2395.0714836884604 1465.6605160045947 3077.990927165812 2085.3383920548904],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592925786972046,EY61NBG,0.40851438198543794
330,299.0,[2401.410765858053 1478.866559111948 3093.7010040062682 2101.15380486484],[2648.810546875 1836.7587890625 2845.0234375 1939.8076171875],0.5861384272575378,EY61NBG,0.3020770824268449
331,299.0,[2403.5722466287816 1484.979816974224 3101.000916855919 2108.913418924139],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.6108243465423584,EY61NBC,0.25691328049975976
332,299.0,[2403.8860504765944 1493.920713778291 3105.8709477604225 2118.491673480909],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.27967187762260437,EV61NBG,0.36526792862274504
333,299.0,[2407.086449414539 1503.8008163757468 3116.1199745978247 2127.424535014027],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.6657783389091492,EY61NBG,0.3291159108475945
334,299.0,[2406.9978968265455 1510.3514996358617 3120.623716627341 2133.077955259736],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909807920455933,EY61MBG,0.501750142907333
335,299.0,[2406.5446351848836 1516.7858756545993 3123.2471816680277 2139.5081202934566],[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.6651226282119751,EY61NBG,0.4454529813592498
336,299.0,[2407.5546617091286 1521.0848269243347 3126.398905902457 2144.5803111603673],[2666.622802734375 1896.586669921875 2867.079345703125 1983.5126953125],0.5805896520614624,EY61MBG,0.5825991430835687
338,299.0,[2408.5846608374236 1526.0290512745037 3126.5231781137013 2149.1262330743443],[2670.115966796875 1909.0404052734375 2866.802734375 1999.4029541015625],0.6502240300178528,EY61NBG,0.8325633387495956
339,299.0,[2412.5054479364153 1528.875764523645 3133.0959989129215 2148.801868720572],[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.6801207661628723,EY61MBG,0.6017375251067896
340,299.0,[2415.6323237549523 1531.7655486201777 3140.1615067894627 2148.6208728718548],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912953853607178,EY61NBG,0.95063686236732
341,299.0,[2417.630576168305 1539.0023301845958 3142.4856131071683 2149.604567768516],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853868961334229,EY61NBG,0.6502554992790617
342,299.0,[2416.9115742631298 1547.975887794702 3142.3031751927106 2150.4426420201626],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433866620063782,EY61NBG,0.4365499661556222
343,299.0,[2420.82507494307 1554.9652026954307 3147.9732363723833 2150.0030910810638],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.6931621432304382,EY61NBG,0.4903025574953594
344,299.0,[2424.4870437057803 1562.3135014765235 3156.833108229435 2151.149884317944],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945279240608215,EY61MBG,0.37714099395581674
345,299.0,[2427.3891087625934 1567.8075804780058 3165.5284646797536 2151.9428714034725],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.714607298374176,EY61NBG,0.2928779490550529
346,299.0,[2430.115369645536 1573.4251987439468 3172.4132176332487 2151.8411683574873],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091719508171082,EY61NBC,0.8293243215316656
347,299.0,[2432.2698739161983 1581.897712951015 3175.2617696459697 2152.692103563842],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835671663284302,EY61NBG,0.5625166401839629
348,299.0,[2432.253535582536 1590.6334660311525 3174.1626612669556 2153.229695913452],[2688.873046875 2000.736328125 2906.57958984375 2096.806884765625],0.7188356518745422,EY61NBG,0.7051165940375945
349,299.0,[2434.8348339766853 1599.287361772394 3181.8146135021443 2155.302937488997],[2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375],0.709656834602356,EY61NBG,0.40619223924751796
351,299.0,[2439.6227879926846 1610.333036421054 3195.9506720094723 2154.950901341308],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339882850646973,EY61NBG,0.5364475334862152
352,299.0,[2441.388351098528 1613.7001258354785 3203.358452600607 2150.935336776836],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970614194869995,EY61NBG,0.40152181844853724
353,299.0,[2444.644819852359 1621.515760350837 3207.4383312556142 2152.850250534229],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856774091720581,EV61MBG,0.4116315193286035
354,299.0,[2446.2567075124257 1630.2278832672255 3214.659754916623 2150.5528921870623],[2709.416015625 2059.02099609375 2926.27734375 2149.8359375],0.6799148321151733,EY61NBG,0.8495144694459046
354,380.0,[947.0104943106112 1334.8010675329865 1537.4782647297397 1836.3069473536539],[1135.0277099609375 1677.62548828125 1293.9986572265625 1752.002197265625],0.3765571713447571,TV04HVE,0.16455659371809367
373,380.0,[865.3212263164643 1430.2274654321268 1515.2253618544996 1993.619456841468],[1076.10009765625 1786.5955810546875 1265.187255859375 1872.9869384765625],0.5638994574546814,AV38RIF,0.06381236432417019
378,380.0,[832.1339634455012 1449.5652683851636 1492.113968204018 2019.4851463564933],[1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625],0.5676397085189819,IV08HVF,0.32995250018518685
379,380.0,[828.2928312187678 1455.2541064404518 1490.986960648851 2027.5173807847723],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091896891593933,IV08HVF,0.3218888362760138
393,380.0,[755.2759394203852 1535.8613198976993 1443.7747699672457 2149.1994077042846],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.66359543800354,AV08HVF,0.7742387384220961
400,515.0,[2273.1728562625585 882.9682099824615 2988.1825975225456 1778.1460070396495],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.3826184868812561,GC65USJ,0.3257987318079542
402,470.0,[2276.5516141301277 911.4347690433252 3001.952613766277 1797.4747352005952],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.4241025149822235,EC65USJ,0.891801233231574
403,470.0,[2267.7836009720586 908.842479574977 2995.224324765719 1787.8028720501884],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.29935500025749207,EC65USJ,0.32498736416874435
408,527.0,[2266.8161058356027 910.670831358045 3011.0634434851336 1819.405304051437],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.571723222732544,BG65USJ,0.5605141267998545
410,380.0,[665.8162151372077 1639.2251646265508 1410.3779688191098 2160.950989466171],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550480365753174,AV08HVF,0.5818610483192034
411,527.0,[2273.2616631663404 926.0972129414206 3007.5626593875286 1847.054954761609],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275729537010193,BG65USJ,0.775063504052813
412,527.0,[2277.1641030855953 926.6229638525442 3008.9194583360613 1850.513411528153],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025828123092651,BG65USJ,0.6664498871849865
412,380.0,[656.8849762465356 1655.3357515915586 1405.973807972482 2161.276745478138],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.4211096167564392,AV08HVF,0.4557661651252797
420,527.0,[2299.1056193833824 961.5484329184434 3025.624433655425 1908.8369967605613],[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.6306341290473938,BG65USJ,0.386287738925986
421,527.0,[2301.51950497909 964.442019307093 3027.4371527530902 1915.6586310969503],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288139820098877,BG65USJ,0.5360517920322938
422,527.0,[2298.0657335404876 969.5557151457281 3029.222683528911 1928.4433465870686],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.640457272529602,BG65USJ,0.8378088817641649
424,527.0,[2285.680365917897 974.6151124813221 3033.3753830913256 1943.7510979200808],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.650132417678833,BG65USJ,0.46203066487042427
428,331.0,[972.5041631368224 1288.1858565110406 1496.0754629974665 1666.0179077177404],[1142.4405517578125 1544.9337158203125 1292.1717529296875 1624.5919189453125],0.2525838017463684,NA54KGJ,0.1774778802156223
432,527.0,[2309.3052129886055 1003.6056595190239 3088.2863668388736 1999.375109622214],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.6503673195838928,BG65USJ,0.5733160319984947
433,556.0,[2311.4343319395816 993.4999287618218 3103.341750382398 2000.4694755196394],[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],0.6068255305290222,BG65USJ,0.591187477212918
437,556.0,[2300.046224945173 1006.5059689574346 3102.283579993852 2012.5976402300566],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423313021659851,BC65USJ,0.7179173432994863
438,556.0,[2292.554715579218 1012.1492054027292 3102.785048499553 2027.193037858888],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.6743137836456299,BG65USJ,0.5153705613646485
440,556.0,[2303.4821345286564 1024.689304434952 3108.120410485396 2049.515498219541],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436857581138611,BG65USJ,0.7909774192136445
441,556.0,[2303.108167186117 1029.573806290828 3113.9059406881456 2059.9152455041426],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664450764656067,BC65USJ,0.6739370485869424
443,331.0,[930.8487181458539 1339.5239025976516 1469.8983963277415 1736.0010528445855],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.3681947588920593,NA54KGJ,0.3091263278336177
449,556.0,[2300.8713444880605 1054.0647654951035 3138.1976940512477 2117.8971967207212],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903788447380066,BG65USJ,0.9289659716000964
450,556.0,[2303.0204987207057 1062.0680540007124 3140.1930523450806 2127.4575150866035],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.697443425655365,BC65USJ,0.5621393090072244
452,556.0,[2287.289763820407 1068.1612722953714 3126.531541749075 2138.0338977063598],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806506514549255,BC65USJ,0.5368384107253392
453,556.0,[2287.013278344043 1073.9361345647717 3130.966241874761 2144.813638451654],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827836036682129,BG65USJ,0.4596843647693691
464,598.0,[2263.8628983256226 1146.203822114975 3147.9275657451312 2140.081160079048],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.7006039619445801,GL65USJ,0.5116636907011225
465,345.0,[1130.648763835317 1072.052550620894 1675.3591718086363 1585.684635655574],[1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125],0.5754455924034119,AK64DME,0.27129847896488074
467,345.0,[1124.4345270784497 1075.5625779090847 1671.7229312542922 1589.3174502629654],[1305.1019287109375 1395.310546875 1473.276611328125 1478.3323974609375],0.48969680070877075,IK64OMY,0.18116300744107658
468,345.0,[1119.760827851272 1077.7581434066992 1673.6742122712371 1593.0332814461685],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037111282348633,AK64OMY,0.3556712266895084
469,345.0,[1116.3837909303488 1078.497551496903 1674.4423297460626 1595.1865189944622],[1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875],0.6071515083312988,AK54OMV,0.36399801660847964
470,345.0,[1108.1273537267166 1082.3686814176197 1670.500045054957 1599.132950257848],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.49650824069976807,AK64DMY,0.35217285683228033
471,345.0,[1096.4616716517628 1086.64094788044 1660.714386978472 1604.4044638940957],[1294.9229736328125 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222172379493713,LK64DMV,0.18906195338954462
472,345.0,[1094.502797254992 1090.4029703815138 1657.3344894926126 1608.7282670537213],[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.3982727527618408,IK64DMV,0.300180462804663
474,345.0,[1093.1064401845713 1095.8100402164112 1655.5022054072708 1616.0621395145865],[1299.4915771484375 1420.1800537109375 1454.967529296875 1507.1551513671875],0.5421655774116516,AK64OMV,0.18345322169560407
475,345.0,[1092.7516788729315 1096.9654176231877 1654.0600427644615 1618.329235332488],[1291.329833984375 1415.360595703125 1449.70654296875 1507.59375],0.5329166054725647,AK64OMV,0.4770913140345957
478,345.0,[1095.6423463938013 1112.6092366469159 1653.7562497756471 1635.0841000998823],[1288.2679443359375 1432.01025390625 1444.0203857421875 1510.2322998046875],0.48643162846565247,AK64DMV,0.470704345152761
479,345.0,[1093.8971651709812 1116.824151795942 1652.9074993056056 1641.6426477594384],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125],0.5707042217254639,AK64DMV,0.3835435576224599
482,345.0,[1083.3547333228128 1120.6215510851187 1649.4816778409129 1649.3819132341011],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719285011291504,AK64DMV,0.3519149158518253
483,345.0,[1082.6258423830177 1124.6441677130797 1650.7674049831412 1653.3262660741766],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.6046807765960693,AN64DMV,0.3418850565949258
484,345.0,[1081.3220826865813 1128.2330637733594 1651.9755022840568 1656.8029074269634],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.6157781481742859,AN64DMV,0.5381742171626385
485,345.0,[1078.45723323596 1129.783592942381 1651.2974645654133 1660.347323778461],[1256.1339111328125 1447.0396728515625 1429.746826171875 1532.6748046875],0.6019154787063599,AK66JMV,0.3428893861902567
486,345.0,[1073.1832874693284 1135.2924078723486 1649.1165410461415 1665.6350244121395],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.5724428296089172,AK64DMV,0.6916796780068124
487,345.0,[1071.7074515793347 1138.909937746702 1650.0506431773392 1668.029626325959],[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],0.6262235641479492,AK64DMV,0.6386984680609736
491,345.0,[1061.6224317540732 1151.2216907476493 1645.4516728876865 1682.048087574857],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.5439403653144836,AM64DMV,0.26594590013098873
493,331.0,[822.7475008687877 1561.2400030013073 1426.2794615041855 2016.1868049865634],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.5517778396606445,NO54KGJ,0.04204626453954846
493,345.0,[1054.1359311888964 1158.6131815940785 1631.5284853594871 1690.528203797187],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371984243392944,AK64DMV,0.4830550301492638
494,345.0,[1051.614745891656 1160.604746204825 1627.614356141875 1692.7463442769],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.48616501688957214,AN64DMV,0.6324560865470592
495,345.0,[1052.5056469621732 1164.1661070413663 1629.769494223589 1697.460394590026],[1235.3421630859375 1486.983154296875 1418.9117431640625 1573.1280517578125],0.5346778035163879,AK64DMV,0.5396405508110254
496,345.0,[1048.8667328960378 1165.0736739494873 1626.936911206034 1700.0378235304115],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201845169067383,AK64DMV,0.48055966477532336
496,331.0,[814.435462574012 1574.72188594038 1422.4990800689866 2036.850934806095],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861695170402527,NO54KGJ,0.08170458197079669
497,345.0,[1046.2220484394425 1166.0367288064392 1626.453587270762 1702.8799894901483],[1238.9234619140625 1489.8416748046875 1412.068359375 1580.9945068359375],0.5660647749900818,AK64DMV,0.8593303105748847
500,345.0,[1031.250780937173 1168.853709166169 1621.4927335032141 1712.0405790169432],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.635417640209198,AK64DMV,0.6335128861279409
501,345.0,[1025.9013926963992 1173.762551810273 1619.3657032652134 1718.8262424764364],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285358667373657,AK64DMV,0.5224253982449072
501,331.0,[801.2431909856413 1598.0830308318255 1419.456378402027 2068.0637906692336],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.44290784001350403,NA55KQJ,0.06536459404194742
502,345.0,[1024.3330673515543 1175.1474076150641 1619.4592001238461 1721.5840415133555],[1219.7740478515625 1511.0625 1407.1165771484375 1605.28564453125],0.5952654480934143,AK64DMV,0.5179490966898049
503,345.0,[1023.1922497582817 1178.1433136146832 1618.0153195394096 1726.0540881491295],[1216.6844482421875 1515.5687255859375 1402.3267822265625 1606.7867431640625],0.5809643268585205,AK64DMV,0.6037025108792399
503,331.0,[796.1629246910345 1612.2119593245773 1417.665792623923 2085.6931302516446],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.43540307879447937,NA54KGJ,0.2130969134965066
504,345.0,[1021.9080708493236 1181.0281077052964 1617.5794726136266 1730.8608860954237],[1211.9136962890625 1523.3096923828125 1393.583251953125 1606.4146728515625],0.6075038909912109,AK64DMV,0.7301420036646211
505,345.0,[1018.9482875355327 1184.2489403775114 1615.9689832962088 1736.857636882891],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634909272193909,AK64DMV,0.7060086568834281
505,331.0,[791.9576438765507 1623.4186736490524 1417.9795722240206 2096.5899366790536],[986.1472778320312 1948.36962890625 1193.62109375 2047.174072265625],0.55629563331604,NO54KCJ,0.1271531651892288
506,345.0,[1016.9315513823246 1186.6918034969797 1615.1454957895291 1740.3866224742299],[1213.847412109375 1527.796875 1397.047119140625 1616.490966796875],0.6582642197608948,AK64DMV,0.4621468453814878
507,345.0,[1015.927914995953 1190.9438713388267 1616.5385778166315 1746.8947778688766],[1209.548583984375 1531.128662109375 1397.201171875 1623.1552734375],0.6712851524353027,AK64DMV,0.6919586582067477
508,345.0,[1013.7260728572089 1193.450157115155 1617.5611667217647 1752.112515115151],[1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375],0.6659014225006104,AR64DMV,0.4804085829076739
509,345.0,[1003.9595729530924 1197.4117355439212 1613.7361916781347 1757.3121547437663],[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709162592887878,AK64DMV,0.6226826516497789
511,345.0,[1003.7355268447739 1203.3845299028455 1618.6624090738676 1764.2955592092787],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786285042762756,AK64DMV,0.6028440435603162
513,331.0,[780.0707954633194 1668.585585662996 1414.4667819647866 2146.2329140041425],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399440169334412,NA54KGJ,0.07974523360847376
515,345.0,[990.3935389256987 1217.4241243452425 1604.7283060085358 1783.370020570419],[1188.4339599609375 1563.8621826171875 1381.4249267578125 1654.9725341796875],0.6560648679733276,AN64DMV,0.4746478530040793
518,345.0,[980.5678141112996 1230.4152090772864 1597.2195555578185 1800.3998278681765],[1187.896728515625 1576.5697021484375 1381.06494140625 1669.874755859375],0.6788132786750793,AK64DMV,0.5570682379628205
519,345.0,[980.4888844294431 1233.146405525194 1596.2722708784431 1803.9636597980302],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.666541337966919,AK54DMV,0.3393518482535358
520,345.0,[979.1661169009026 1234.3863188747773 1594.6509405405964 1806.2482405680912],[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.7009058594703674,AK64DMV,0.5457557996173857
521,345.0,[977.6789018337633 1235.8785961295832 1592.8811680292995 1808.2363781845154],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931331753730774,AK64DMV,0.26468376328346555
522,345.0,[973.6079566975386 1240.224229349773 1589.2449729299756 1813.1750688398752],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867393255233765,AK64DMV,0.89836553491033
525,345.0,[962.0072902993427 1255.6583436476103 1581.039699143358 1835.7930806976683],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.6741024255752563,AK64DMV,0.7756393737916779
526,345.0,[957.1770701995524 1258.3246682520662 1578.8557616548128 1839.799736941578],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562159657478333,AK64DMV,0.929044261323164
527,345.0,[953.6191978399647 1261.9886763075158 1579.4520066585037 1844.6499354220066],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870710253715515,AK64DMV,0.7011421862239173
527,614.0,[2308.1693211273787 1198.0237119186017 2874.803742676875 1658.632451125507],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.5009953379631042,EF10OZT,0.18549606418026213
528,345.0,[942.6998298111841 1264.5595011566286 1575.3637127836716 1849.5126764029199],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.6922403573989868,AK64DMV,0.5095389757436551
529,345.0,[939.0966519908637 1267.1540005127556 1575.6917959507373 1853.9950174104554],[1163.5521240234375 1631.1141357421875 1352.712890625 1728.9569091796875],0.6866804957389832,AK64DMV,0.8332748887576501
530,345.0,[940.1301065905762 1269.7501697789655 1575.1600290362057 1857.4428249769542],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.7028416991233826,AK64DMV,0.415680019064335
531,345.0,[938.049324677535 1274.9439126750283 1573.4877267923089 1864.1146044739678],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326444149017334,AK64DMV,0.7167618170692178
534,345.0,[931.5467246045067 1286.1188660719868 1570.267128319424 1882.855744486239],[1147.3604736328125 1654.013427734375 1348.9541015625 1755.658203125],0.6907672882080078,AK64DAV,0.6044549070451581
534,614.0,[2320.7585275906113 1218.8049070526217 2875.0863886379902 1683.137634263419],[2507.584716796875 1521.2586669921875 2674.056884765625 1606.436767578125],0.4812861680984497,EF10DZT,0.5601744971491007
535,345.0,[928.9308014513538 1289.672127831888 1568.7199086333765 1887.6561749989808],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029260993003845,AK64DMV,0.7773791346778081
536,345.0,[925.8256559870422 1294.0487137069206 1567.273424323215 1893.669970198135],[1144.8751220703125 1670.5733642578125 1340.309814453125 1755.7452392578125],0.6336659789085388,AK64DMV,0.6942540762378107
537,614.0,[2322.4817554421015 1227.7234271970576 2873.9193946108544 1692.7185935588907],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016665101051331,EF10DZT,0.5903499314763891
541,345.0,[906.8657801990713 1312.8215687270285 1562.8754055115014 1917.536643761714],[1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875],0.6762068867683411,AK64DMC,0.3622684661188894
542,345.0,[904.7789059112613 1316.0984013438601 1562.1450217556005 1924.1483357754282],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.7075278162956238,AK64DMV,0.6576308021732322
543,345.0,[901.3346953473853 1320.9033996573614 1560.803690422741 1930.411611024567],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766073107719421,AK64DMV,0.7108387594342861
543,614.0,[2322.4899464884725 1245.2974286431083 2875.426851701219 1723.1976339962873],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7376708984375],0.6088896989822388,EF10DZT,0.1364898164317177
544,345.0,[899.8681263105858 1323.4597244298013 1560.5456085747724 1934.5420446442447],[1130.3192138671875 1701.12646484375 1333.7518310546875 1801.4971923828125],0.6751810312271118,AK64DMV,0.8558709172383107
544,614.0,[2323.737878485415 1249.6880496701344 2877.368001972745 1728.470799010907],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818377733230591,EF10OZT,0.4214829406556555
545,345.0,[897.0875343898479 1326.523473710912 1559.7566277032934 1938.7473812110177],[1130.2294921875 1707.349365234375 1329.0731201171875 1801.218017578125],0.6442418098449707,AK64DMV,0.37000815781318436
