frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
331,1,1383.2604049170843 1345.6686492069866 1979.1181966292802 1773.245995978085,1556.1138305664062 1516.330078125 1728.7672729492188 1600.3145141601562,0,0,0
332,1,1389.5228556968077 1345.6342570013956 1981.250010619487 1769.4678649470573,1567.958251953125 1519.874267578125 1731.116943359375 1600.529296875,0.5780686736106873,FL63HSZ,0.3831671187268031
333,1,1397.4274900002865 1345.7455870163492 1984.8346449149362 1767.440930094597,1581.9488525390625 1517.522216796875 1742.5103759765625 1595.74267578125,0.5597255825996399,FL63HSZ,0.5079526249821865
334,1,1401.4280949729555 1345.924756548904 1985.900930291243 1766.0104525138602,1585.0777282714844 1516.2663828531902 1745.1608276367188 1594.775873819987,0,0,0
335,1,1405.4286999456244 1346.103926081459 1986.9672156675497 1764.5799749331231,1588.2066040039062 1515.0105489095051 1747.811279296875 1593.8090718587239,0,0,0
336,1,1409.4293049182934 1346.2830956140137 1988.0335010438566 1763.1494973523863,1591.3354797363281 1513.7547149658203 1750.4617309570312 1592.842269897461,0,0,0
337,1,1413.4299098909626 1346.4622651465684 1989.0997864201634 1761.7190197716495,1594.46435546875 1512.4988810221355 1753.1121826171875 1591.875467936198,0,0,0
338,1,1417.4305148636315 1346.6414346791232 1990.16607179647 1760.2885421909125,1597.5932312011719 1511.2430470784504 1755.7626342773438 1590.9086659749348,0,0,0
339,1,1421.4311198363005 1346.820604211678 1991.232357172777 1758.8580646101757,1600.7221069335938 1509.9872131347656 1758.4130859375 1589.9418640136719,0,0,0
340,1,1425.4317248089694 1346.999773744233 1992.2986425490838 1757.4275870294387,1603.8509826660156 1508.7313791910808 1761.0635375976562 1588.975062052409,0,0,0
341,1,1429.4323297816384 1347.1789432767878 1993.3649279253905 1755.9971094487018,1606.9798583984375 1507.4755452473958 1763.7139892578125 1588.0082600911458,0,0,0
342,1,1433.4329347543076 1347.3581128093426 1994.4312133016972 1754.566631867965,1610.1087341308594 1506.219711303711 1766.3644409179688 1587.0414581298828,0,0,0
343,1,1437.4335397269765 1347.5372823418975 1995.497498678004 1753.136154287228,1613.2376098632812 1504.9638773600261 1769.014892578125 1586.0746561686199,0,0,0
344,1,1441.4341446996455 1347.7164518744523 1996.5637840543109 1751.7056767064912,1616.3664855957031 1503.708043416341 1771.6653442382812 1585.1078542073567,0,0,0
345,1,1445.4347496723144 1347.8956214070072 1997.6300694306176 1750.2751991257542,1619.495361328125 1502.4522094726562 1774.3157958984375 1584.1410522460938,0,0,0
346,1,1449.4353546449834 1348.0747909395618 1998.6963548069243 1748.8447215450174,1622.6242370605469 1501.1963755289714 1776.9662475585938 1583.1742502848308,0,0,0
347,1,1453.4359596176523 1348.2539604721167 1999.7626401832313 1747.4142439642806,1625.7531127929688 1499.9405415852864 1779.61669921875 1582.2074483235676,0,0,0
348,1,1457.4365645903215 1348.4331300046715 2000.828925559538 1745.9837663835435,1628.8819885253906 1498.6847076416016 1782.2671508789062 1581.2406463623047,0,0,0
349,1,1461.4371695629904 1348.6122995372264 2001.8952109358447 1744.5532888028067,1632.0108642578125 1497.4288736979167 1784.9176025390625 1580.2738444010417,0,0,0
350,1,1465.4377745356594 1348.7914690697812 2002.9614963121514 1743.12281122207,1635.1397399902344 1496.1730397542317 1787.5680541992188 1579.3070424397786,0,0,0
351,1,1469.4383795083284 1348.970638602336 2004.0277816884582 1741.6923336413329,1638.2686157226562 1494.9172058105469 1790.218505859375 1578.3402404785156,0,0,0
352,1,1473.4389844809973 1349.149808134891 2005.094067064765 1740.261856060596,1641.3974914550781 1493.661371866862 1792.8689575195312 1577.3734385172527,0,0,0
353,1,1477.4395894536663 1349.3289776674455 2006.1603524410718 1738.8313784798593,1644.5263671875 1492.405537923177 1795.5194091796875 1576.4066365559895,0,0,0
354,1,1481.4401944263354 1349.5081472000004 2007.2266378173786 1737.4009008991222,1647.6552429199219 1491.1497039794922 1798.1698608398438 1575.4398345947266,0,0,0
355,1,1485.4407993990044 1349.6873167325552 2008.2929231936855 1735.9704233183854,1650.7841186523438 1489.8938700358074 1800.8203125 1574.4730326334636,0,0,0
356,1,1489.4414043716733 1349.86648626511 2009.3592085699922 1734.5399457376484,1653.9129943847656 1488.6380360921223 1803.4707641601562 1573.5062306722004,0,0,0
357,1,1493.4420093443423 1350.045655797665 2010.425493946299 1733.1094681569116,1657.0418701171875 1487.3822021484375 1806.1212158203125 1572.5394287109375,0.6306606531143188,FL64UIS,0.16881209050925305
358,1,1489.9367519185982 1349.934673299742 2007.6954631867777 1733.5515086244272,1654.035888671875 1487.6552216500947 1803.1954900568182 1572.6821991891572,0,0,0
359,1,1486.4314944928542 1349.8236908018189 2004.9654324272562 1733.993549091943,1651.0299072265625 1487.928241151752 1800.2697642933238 1572.824969667377,0,0,0
360,1,1482.9262370671102 1349.712708303896 2002.235401667735 1734.4355895594583,1648.02392578125 1488.201260653409 1797.3440385298295 1572.9677401455965,0,0,0
361,1,1479.420979641366 1349.601725805973 1999.5053709082135 1734.877630026974,1645.0179443359375 1488.4742801550663 1794.4183127663352 1573.1105106238163,0,0,0
362,1,1475.915722215622 1349.49074330805 1996.7753401486923 1735.3196704944896,1642.011962890625 1488.7472996567235 1791.492587002841 1573.253281102036,0,0,0
363,1,1472.4104647898782 1349.379760810127 1994.045309389171 1735.7617109620053,1639.0059814453125 1489.0203191583807 1788.5668612393465 1573.3960515802557,0,0,0
364,1,1468.9052073641342 1349.2687783122042 1991.3152786296496 1736.2037514295207,1636.0 1489.293338660038 1785.6411354758523 1573.5388220584755,0,0,0
365,1,1465.3999499383901 1349.1577958142811 1988.5852478701283 1736.6457918970364,1632.9940185546875 1489.566358161695 1782.715409712358 1573.681592536695,0,0,0
366,1,1461.894692512646 1349.046813316358 1985.8552171106069 1737.087832364552,1629.988037109375 1489.8393776633523 1779.7896839488637 1573.8243630149148,0,0,0
367,1,1458.389435086902 1348.935830818435 1983.1251863510856 1737.5298728320677,1626.9820556640625 1490.1123971650095 1776.8639581853693 1573.9671334931345,0,0,0
368,1,1454.884177661158 1348.8248483205123 1980.3951555915644 1737.971913299583,1623.97607421875 1490.3854166666667 1773.938232421875 1574.1099039713542,0,0,0
369,1,1451.378920235414 1348.7138658225892 1977.665124832043 1738.4139537670987,1620.9700927734375 1490.6584361683238 1771.0125066583807 1574.2526744495738,0,0,0
370,1,1447.87366280967 1348.6028833246662 1974.9350940725217 1738.8559942346144,1617.964111328125 1490.931455669981 1768.0867808948863 1574.3954449277935,0,0,0
371,1,1444.3684053839258 1348.4919008267432 1972.2050633130002 1739.29803470213,1614.9581298828125 1491.2044751716383 1765.161055131392 1574.5382154060133,0,0,0
372,1,1440.8631479581818 1348.3809183288204 1969.475032553479 1739.7400751696455,1611.9521484375 1491.4774946732955 1762.2353293678977 1574.680985884233,0,0,0
373,1,1437.3578905324378 1348.2699358308973 1966.7450017939577 1740.1821156371611,1608.9461669921875 1491.7505141749527 1759.3096036044035 1574.8237563624527,0,0,0
374,1,1433.852633106694 1348.1589533329743 1964.0149710344363 1740.6241561046768,1605.940185546875 1492.0235336766098 1756.383877840909 1574.9665268406723,0,0,0
375,1,1430.3473756809499 1348.0479708350513 1961.284940274915 1741.0661965721924,1602.9342041015625 1492.296553178267 1753.4581520774148 1575.109297318892,0,0,0
376,1,1426.8421182552058 1347.9369883371285 1958.5549095153938 1741.5082370397079,1599.92822265625 1492.5695726799242 1750.5324263139205 1575.2520677971117,0,0,0
377,1,1423.3368608294618 1347.8260058392054 1955.8248787558723 1741.9502775072235,1596.9222412109375 1492.8425921815815 1747.6067005504262 1575.3948382753315,0,0,0
378,1,1419.8316034037177 1347.7150233412824 1953.094847996351 1742.3923179747392,1593.916259765625 1493.1156116832387 1744.6809747869318 1575.5376087535512,0,0,0
379,1,1416.3263459779737 1347.6040408433594 1950.3648172368296 1742.8343584422548,1590.9102783203125 1493.3886311848958 1741.7552490234375 1575.6803792317708,0,0,0
380,1,1412.8210885522296 1347.4930583454366 1947.6347864773084 1743.2763989097703,1587.904296875 1493.661650686553 1738.8295232599432 1575.8231497099905,0,0,0
381,1,1409.3158311264856 1347.3820758475135 1944.9047557177869 1743.718439377286,1584.8983154296875 1493.9346701882102 1735.9037974964488 1575.9659201882102,0,0,0
382,1,1405.8105737007415 1347.2710933495905 1942.1747249582656 1744.1604798448016,1581.892333984375 1494.2076896898675 1732.9780717329545 1576.10869066643,0,0,0
383,1,1402.3053162749975 1347.1601108516675 1939.4446941987444 1744.6025203123172,1578.8863525390625 1494.4807091915245 1730.0523459694602 1576.2514611446495,0,0,0
384,1,1398.8000588492537 1347.0491283537447 1936.714663439223 1745.0445607798326,1575.88037109375 1494.7537286931818 1727.126620205966 1576.3942316228693,0,0,0
385,1,1395.2948014235096 1346.9381458558216 1933.9846326797017 1745.4866012473483,1572.8743896484375 1495.026748194839 1724.2008944424715 1576.537002101089,0,0,0
386,1,1391.7895439977656 1346.8271633578986 1931.2546019201804 1745.928641714864,1569.868408203125 1495.2997676964962 1721.2751686789773 1576.6797725793087,0,0,0
387,1,1388.2842865720215 1346.7161808599756 1928.524571160659 1746.3706821823796,1566.8624267578125 1495.5727871981535 1718.349442915483 1576.8225430575285,0,0,0
388,1,1384.7790291462775 1346.6051983620528 1925.7945404011377 1746.812722649895,1563.8564453125 1495.8458066998105 1715.4237171519885 1576.965313535748,0,0,0
389,1,1381.2737717205334 1346.4942158641297 1923.0645096416163 1747.2547631174107,1560.8504638671875 1496.1188262014678 1712.4979913884943 1577.1080840139678,0,0,0
390,1,1377.7685142947894 1346.3832333662067 1920.334478882095 1747.6968035849263,1557.844482421875 1496.391845703125 1709.572265625 1577.2508544921875,0.6014684438705444,FL63HSZ,0.324020729314768
391,1,1365.8187917006612 1345.9476676024753 1910.0351083936553 1749.2743983210921,1544.0208740234375 1499.604736328125 1697.1351928710938 1578.0293579101562,0,0,0
392,1,1353.869069106533 1345.512101838744 1899.7357379052155 1750.851993057258,1530.197265625 1502.817626953125 1684.6981201171875 1578.807861328125,0.36476022005081177,FL63HSZ,0.527625894408194
393,1,1335.9446104342746 1343.4108217190674 1884.1141000627558 1753.0422686416484,1515.949365234375 1500.6501708984374 1672.4565185546876 1578.8439697265626,0,0,0
394,1,1318.0201517620164 1341.3095415993907 1868.4924622202964 1755.2325442260392,1501.70146484375 1498.48271484375 1660.2149169921875 1578.880078125,0,0,0
395,1,1300.095693089758 1339.2082614797139 1852.8708243778367 1757.4228198104297,1487.453564453125 1496.3152587890625 1647.9733154296875 1578.9161865234375,0,0,0
396,1,1282.1712344174998 1337.1069813600373 1837.2491865353772 1759.6130953948204,1473.2056640625 1494.147802734375 1635.7317138671874 1578.952294921875,0,0,0
397,1,1264.2467757452414 1335.0057012403606 1821.6275486929176 1761.803370979211,1458.957763671875 1491.9803466796875 1623.4901123046875 1578.9884033203125,0.6474446654319763,FL63HSZ,0.6284421414624575
398,1,1241.008096560793 1329.6172724561823 1801.3272184272976 1758.8725421221031,1435.0628662109375 1492.4000244140625 1603.9434814453125 1578.9136962890625,0,0,0
399,1,1217.7694173763448 1324.2288436720037 1781.0268881616773 1755.9417132649955,1411.16796875 1492.8197021484375 1584.3968505859375 1578.8389892578125,0,0,0
400,1,1194.5307381918965 1318.8404148878253 1760.7265578960573 1753.0108844078877,1387.2730712890625 1493.2393798828125 1564.8502197265625 1578.7642822265625,0.6539916396141052,FL63HSZ,0.25196363560025326
401,1,1164.8583387107324 1318.8976683030774 1735.754676460501 1756.6925496527747,1364.0385437011719 1496.8026123046875 1537.9012145996094 1581.2590942382812,0,0,0
402,1,1135.1859392295682 1318.9549217183296 1710.7827950249448 1760.3742148976614,1340.8040161132812 1500.3658447265625 1510.9522094726562 1583.75390625,0,0,0
403,1,1105.513539748404 1319.0121751335819 1685.8109135893883 1764.0558801425482,1317.5694885253906 1503.9290771484375 1484.0032043457031 1586.2487182617188,0,0,0
404,1,1075.8411402672398 1319.069428548834 1660.839032153832 1767.7375453874351,1294.3349609375 1507.4923095703125 1457.05419921875 1588.7435302734375,0.532326340675354,FL63HSZ,0.44357024078770224
405,1,1043.3320498447001 1322.6955076484955 1633.6133480078747 1775.4239026095145,1269.2787475585938 1510.584228515625 1439.1527099609375 1593.9517822265625,0,0,0
406,1,1010.8229594221602 1326.3215867481572 1606.3876638619176 1783.1102598315938,1244.2225341796875 1513.6761474609375 1421.251220703125 1599.1600341796875,0.3515723645687103,FL63HSZ,0.6292726704268345
407,1,982.9933408491614 1325.6756197795708 1582.0435186544605 1784.5682486094433,1212.0699462890625 1518.235107421875 1391.0595703125 1603.4384765625,0.579992413520813,FL63HSZ,0.654063548359507
408,1,933.8296471826312 1325.1980831102615 1539.707585637163 1790.708288607501,1178.756103515625 1517.16650390625 1342.5303955078125 1600.1982421875,0.3024124503135681,FL63HSZ,0.5976396757690994
409,1,896.829561923807 1322.5317372472803 1508.5462159396297 1794.3708651904246,1127.890625 1521.5860595703125 1322.3050537109375 1606.618408203125,0.534731924533844,FL63HSZ,0.42629131460890135
410,1,861.8758673598095 1317.6456724677298 1480.8924144460793 1796.1872740816655,1097.4522705078125 1520.80517578125 1292.3006591796875 1608.128173828125,0.5728720426559448,FL63HSZ,0.6623331345492368
411,1,829.5434792214062 1315.8569627974657 1454.82493075357 1798.2455147770384,1076.69677734375 1521.1915283203125 1270.5665283203125 1605.5672607421875,0.5907908082008362,FL63HSZ,0.5217428900351708
412,1,773.6862234374764 1314.122580795419 1408.25278062674 1801.468207351503,1021.5921630859375 1525.3887939453125 1208.0760498046875 1601.205810546875,0.3794562518596649,FL63HSZ,0.4909911541269256
413,1,728.9814398277892 1312.5925315169625 1372.256740254091 1804.7737948177237,984.9385986328125 1526.344970703125 1182.489990234375 1603.2994384765625,0.4966932237148285,FL63HSZ,0.5351201946471686
414,1,684.1403167727569 1307.815563324294 1337.0675646415273 1806.3937258941978,949.7314453125 1522.9515380859375 1151.71435546875 1601.4320068359375,0.4484562873840332,FL63HSZ,0.6738887093792116
415,1,641.92974838031 1302.2085068866627 1304.286046461511 1807.6917285202608,909.2113647460938 1515.213134765625 1115.760498046875 1601.10205078125,0.44567978382110596,FL63HSZ,0.8056898364614516
416,1,571.0726069351722 1305.1919323069949 1247.592884366664 1816.109164992791,840.183837890625 1518.9521484375 1048.9259033203125 1600.124267578125,0.5198392271995544,FL63KSZ,0.7110056987363046
417,1,510.62803642216176 1292.6565149436244 1201.433800457318 1814.7158798938465,800.794921875 1512.9473876953125 1014.09228515625 1607.4942626953125,0.6096155047416687,FL63HSZ,0.70013528147949
418,1,454.0825811754803 1296.660633492853 1157.356769504094 1824.4321941490737,748.3260498046875 1519.541015625 972.598388671875 1603.09423828125,0.4966638684272766,FL63HSZ,0.6323923572351516
419,1,398.2339392457179 1283.7146631059024 1116.7666423775067 1820.2491863650137,710.33203125 1517.265869140625 934.3350219726562 1604.217529296875,0.5869197249412537,FL63HSZ,0.5653295989419517
420,1,301.9490898467764 1276.9636351278348 1041.1822516322065 1821.3647699192286,618.2373657226562 1527.422607421875 836.6761474609375 1606.072998046875,0.5710036158561707,FL63HSZ,0.44498403277090787
421,1,224.64090921136818 1279.0620459576091 984.562621709382 1828.5917871122504,575.6577758789062 1530.816650390625 789.7288208007812 1605.661376953125,0.5431612730026245,FL63HSZ,0.5968268310993626
422,1,152.57719432659025 1275.441147781059 934.4617895609333 1832.8668207742353,515.8533325195312 1530.9345703125 740.244140625 1608.337646484375,0.4698922336101532,FL63HSZ,0.9275243809317748
423,1,81.91911973050418 1277.0961004773635 881.7427946294595 1841.7286619497977,464.44390869140625 1532.4678955078125 699.1397094726562 1625.3228759765625,0.650877058506012,FL63HSZ,0.7033777382861622
424,1,28.364428540369346 1274.9615688207018 818.3237839367123 1846.7764423430624,369.69305419921875 1536.12451171875 611.0643310546875 1630.566650390625,0,0,0
425,1,-25.190262649765486 1272.8270371640401 754.9047732439652 1851.824222736327,274.94219970703125 1539.7811279296875 522.9889526367188 1635.8104248046875,0.6194853782653809,FL63HSZ,0.671950739629658
426,1,-46.11693559564685 1289.0407544913805 702.5805401819078 1863.3791853094717,205.31488037109375 1542.5108642578125 464.72735595703125 1643.6524658203125,0.5996499061584473,FL63HSZ,0.425183518929779
427,1,-58.23867345988947 1302.7649883486756 652.4821960895159 1873.0459834489998,131.00601196289062 1541.3104248046875 389.4328308105469 1643.1793212890625,0.579210102558136,FL63HSZ,0.5402148867611724
428,1,-80.83103984559182 1295.2431267133848 564.0108759925881 1869.4926958171623,0.0 1548.6741943359375 251.38949584960938 1656.7357177734375,0.6177781820297241,FL63HSZ,0.7253025496018258
23,4,2878.6965148816225 1321.180944240995 3374.2831074940887 1604.572520495331,3182.42578125 1497.52880859375 3280.283203125 1560.481201171875,0.41602709889411926,SR17NMY,0.12482091567704719
24,4,2894.7108287506053 1323.252067177797 3401.623938948551 1612.184462731088,3199.6552734375 1498.798828125 3307.76220703125 1567.645751953125,0.4072197675704956,SM17NMY,0.05796936361642591
25,4,2903.271522727699 1323.3128172292556 3422.2071516687406 1617.1078184729092,3210.6123046875 1501.29736328125 3321.97119140625 1569.61865234375,0,0,0
26,4,2911.8322167047927 1323.3735672807145 3442.7903643889304 1622.0311742147303,3221.5693359375 1503.7958984375 3336.18017578125 1571.591552734375,0,0,0
27,4,2920.3929106818864 1323.4343173321731 3463.37357710912 1626.9545299565516,3232.5263671875 1506.29443359375 3350.38916015625 1573.564453125,0.4542197287082672,SM17NMY,0.2567821782933524
28,4,2932.582568531586 1324.517221748777 3487.872460000941 1633.1784736810528,3262.4073486328125 1507.9735107421875 3382.2872314453125 1585.5093383789062,0,0,0
29,4,2944.7722263812857 1325.6001261653807 3512.3713428927613 1639.4024174055537,3292.288330078125 1509.652587890625 3414.185302734375 1597.4542236328125,0.6064409613609314,SM17NMY,0.3227999510475988
30,4,2955.3915545795912 1328.2729245054857 3536.3868297194344 1645.6992158803127,3305.56201171875 1531.000244140625 3424.04296875 1599.005615234375,0.38222262263298035,SM17NMY,0.5981081527970524
31,4,2966.9460266430174 1330.4030322499789 3561.642887303657 1652.3812378388077,3340.2890625 1537.6400146484375 3461.098388671875 1605.1958618164062,0,0,0
32,4,2978.5004987064435 1332.533139994472 3586.8989448878797 1659.0632597973026,3375.01611328125 1544.27978515625 3498.15380859375 1611.3861083984375,0.37559688091278076,SH17NMY,0.32953152676066694
33,4,2985.3266238556657 1333.0400081360244 3610.0871606512615 1665.2562933150389,3380.222412109375 1544.13134765625 3501.739990234375 1612.1396484375,0.5423144698143005,SM17NRY,0.16336111636906278
34,4,2996.0947025806313 1334.4366184524658 3637.308549714517 1673.4985089711593,3396.339111328125 1549.871337890625 3536.587646484375 1622.148193359375,0.5719388723373413,SH17NMY,0.2690365591969527
35,4,3005.2109841393326 1335.327210799903 3664.056253237059 1681.935416431221,3421.0927734375 1540.0916748046875 3554.26318359375 1623.1475830078125,0.5375434756278992,SM17MMY,0.5820694946898188
36,4,3022.5564704368308 1336.8589398634224 3697.9234612415376 1689.721101327524,3447.2647298177085 1548.347900390625 3586.0174153645835 1632.530517578125,0,0,0
37,4,3039.901956734329 1338.390668926942 3731.790669246016 1697.5067862238266,3473.4366861979165 1556.6041259765625 3617.7716471354165 1641.9134521484375,0,0,0
38,4,3057.247443031827 1339.9223979904614 3765.6578772504945 1705.2924711201294,3499.608642578125 1564.8603515625 3649.52587890625 1651.29638671875,0.5147663950920105,SM17NMY,0.4851590726821557
39,4,3069.6512894772372 1339.8535284236125 3789.501462183923 1709.9598270330362,3532.5604654947915 1571.9722900390625 3685.3026529947915 1661.0621337890625,0,0,0
40,4,3082.0551359226474 1339.7846588567636 3813.345047117352 1714.6271829459426,3565.5122884114585 1579.084228515625 3721.0794270833335 1670.827880859375,0,0,0
41,4,3094.4589823680576 1339.7157892899147 3837.1886320507806 1719.2945388588494,3598.464111328125 1586.1961669921875 3756.856201171875 1680.5936279296875,0.6703193187713623,SM17NTY,0.19145574703852206
42,4,3102.367130675374 1339.6446948018313 3846.2104935423567 1724.8668487993527,3629.9296875 1585.8912963867188 3787.005615234375 1682.7042846679688,0,0,0
43,4,3110.27527898269 1339.5736003137479 3855.2323550339333 1730.439158739856,3661.395263671875 1585.58642578125 3817.155029296875 1684.81494140625,0.4411240816116333,SH17NMY,0.4801806683239759
44,4,3123.101476037115 1341.023088524095 3861.5582712139717 1739.8056869116797,3687.0615234375 1604.8765869140625 3839.0771484375 1700.1251220703125,0.5987668037414551,SM17NTZ,0.178972823053321
196,18,2839.0024551100882 1291.5375211970713 3286.2293851781064 1624.869226404513,3094.780517578125 1501.34326171875 3214.500732421875 1564.915283203125,0.6128121614456177,YZ11MHG,0.36607813341808465
197,18,2847.998355093053 1292.0328141377322 3305.2780007346073 1629.4369477980308,3099.09228515625 1500.6939697265625 3219.2255859375 1568.1141357421875,0.5158851146697998,YE11MHG,0.380831597848245
198,18,2864.434943038442 1291.9341015458967 3331.888536463851 1633.7365951060174,3118.92041015625 1499.5228271484375 3235.30517578125 1567.4608154296875,0.5556001663208008,YE11HHG,0.28356384487051306
199,18,2874.190214205914 1291.826503824564 3351.482020491585 1639.0870014465943,3136.0302734375 1504.032470703125 3253.51416015625 1574.1826171875,0,0,0
200,18,2883.945485373386 1291.7189061032313 3371.0755045193196 1644.4374077871714,3153.14013671875 1508.5421142578125 3271.72314453125 1580.9044189453125,0,0,0
201,18,2893.700756540858 1291.6113083818987 3390.6689885470537 1649.7878141277483,3170.25 1513.0517578125 3289.93212890625 1587.626220703125,0.4579758942127228,YE11MHG,0.3239971314383099
202,18,2906.047055772601 1289.9114401032307 3415.4136165690475 1655.7844243694274,3190.421142578125 1519.0490112304688 3313.968994140625 1592.3442993164062,0,0,0
203,18,2918.3933550043444 1288.2115718245625 3440.158244591041 1661.7810346111064,3210.59228515625 1525.0462646484375 3338.005859375 1597.0623779296875,0,0,0
204,18,2930.7396542360875 1286.5117035458945 3464.9028726130346 1667.7776448527854,3230.763427734375 1531.0435180664062 3362.042724609375 1601.7804565429688,0,0,0
205,18,2943.0859534678307 1284.8118352672266 3489.6475006350283 1673.7742550944645,3250.9345703125 1537.040771484375 3386.07958984375 1606.49853515625,0,0,0
206,18,2955.432252699574 1283.1119669885584 3514.3921286570217 1679.7708653361435,3271.105712890625 1543.0380249023438 3410.116455078125 1611.2166137695312,0,0,0
207,18,2967.778551931317 1281.4120987098904 3539.1367566790154 1685.7674755778226,3291.27685546875 1549.0352783203125 3434.1533203125 1615.9346923828125,0.5912013649940491,YE11HHG,0.644850556955073
208,18,2977.7309048788265 1288.303496216764 3563.3342067005606 1699.4187270949747,3319.213623046875 1548.484130859375 3477.854736328125 1627.09130859375,0.6310321092605591,YE11HHG,0.611838584943233
209,18,2988.4754762249045 1288.4433357570965 3591.7558453276793 1705.681179408332,3351.014892578125 1558.76416015625 3503.45751953125 1638.060546875,0.6358461976051331,YE11HHG,0.7182186849603873
210,18,3002.07836645711 1291.1910264319124 3624.101059851746 1716.5654403741794,3362.312255859375 1562.7015380859375 3532.909423828125 1648.1883544921875,0.5941377878189087,YE11HHG,0.8701987939923043
211,18,3018.3966659274683 1291.9326909269423 3659.304840035007 1728.5146814553384,3401.162109375 1572.21240234375 3569.302734375 1656.028564453125,0,0,0
212,18,3034.714965397827 1292.6743554219722 3694.508620218268 1740.4639225364974,3440.011962890625 1581.7232666015625 3605.696044921875 1663.8687744140625,0.6354305148124695,YE11HHG,0.9272607126416026
213,18,3049.052901041398 1289.0303346734572 3729.3043557851315 1748.2101708473679,3463.4637451171875 1586.6044921875 3635.6473388671875 1669.51318359375,0,0,0
214,18,3063.3908366849687 1285.386313924942 3764.100091351995 1755.956419158238,3486.91552734375 1591.4857177734375 3665.5986328125 1675.1575927734375,0.6490962505340576,YE11KNG,0.4338274866616448
215,18,3075.9632878910284 1282.2276372075871 3801.084202208996 1765.0799010637875,3526.111328125 1595.4180908203125 3698.155029296875 1686.0289306640625,0.6698453426361084,YE11HHG,0.9669853616663517
216,18,3096.4212929838995 1281.1263137405426 3829.653365540905 1773.919793955547,3587.137939453125 1612.39892578125 3768.670166015625 1701.34716796875,0.6376023888587952,YE11HHG,0.8876564881736649
217,18,3110.7012661064077 1286.5551267609326 3844.814301240164 1788.7901164757013,3606.633544921875 1617.3870849609375 3804.766845703125 1713.6925048828125,0.639655351638794,YE11HHG,0.7449089910741806
218,18,3120.841432144246 1285.5876688368517 3852.221976718849 1795.178664661832,3649.595947265625 1621.856689453125 3838.311767578125 1720.85595703125,0.7258469462394714,YE11HHG,0.676864958717298
287,74,40.86724337051487 510.1544530248033 1525.8997280838396 2100.8936472339633,1249.3355712890625 1589.29296875 1473.484130859375 1694.3504638671875,0.6190464496612549,FL63HSZ,0.8831467701225602
288,74,11.733749617744138 489.8292404611253 1525.6043280087124 2127.119242038489,1263.4161376953125 1583.1807861328125 1493.75146484375 1687.6556396484375,0.679984450340271,FL63HSZ,0.8594025804358378
289,75,-15.676409243174135 490.758706530969 1554.0155904575722 1728.3026368096107,1277.166259765625 1578.464111328125 1493.445556640625 1677.6973876953125,0.6072298884391785,FL63HSZ,0.9963396775448062
290,75,-35.17447239142632 469.95152527883636 1548.2136056755353 1758.517507120886,1293.581298828125 1580.23974609375 1506.7069091796875 1673.517333984375,0.5289691686630249,FL63HSZ,0.7571630840845669
291,75,-37.64140265210915 446.10120375441977 1550.9948362919426 1769.80169475221,1292.9798583984375 1577.49462890625 1522.0242919921875 1680.41455078125,0.6566809415817261,FL63HSZ,0.6735266843872154
292,75,-40.00958818035372 414.7735758371665 1544.3923038573816 1763.5512891696258,1303.7337646484375 1571.520751953125 1524.6307373046875 1666.6956787109375,0.5009278059005737,FL63HSZ,0.8331478616125731
525,156,1165.1628564162806 1089.0379581293005 1701.0078102061161 1589.3109639782624,1222.554931640625 1400.5704345703125 1345.2447509765625 1463.7535400390625,0.36970388889312744,OJ66BFY,0.5443016258396668
526,156,1158.3784724816635 1088.0567750426299 1702.1257439133344 1596.5939954171095,1214.7488403320312 1402.3308715820312 1336.3562622070312 1464.17138671875,0,0,0
527,156,1151.5940885470463 1087.0755919559595 1703.2436776205527 1603.8770268559567,1206.9427490234375 1404.09130859375 1327.4677734375 1464.5892333984375,0.4207412600517273,SJ66BFY,0.27850733151732066
528,156,1141.435693154555 1082.7845276815992 1704.670233221211 1609.8499968082247,1196.088114420573 1405.2723795572917 1320.8403930664062 1467.6635131835938,0,0,0
529,156,1131.277297762064 1078.4934634072392 1706.0967888218693 1615.8229667604924,1185.2334798177083 1406.4534505208333 1314.2130126953125 1470.73779296875,0,0,0
530,156,1121.1189023695729 1074.2023991328792 1707.5233444225275 1621.79593671276,1174.3788452148438 1407.634521484375 1307.5856323242188 1473.8120727539062,0,0,0
531,156,1110.9605069770816 1069.911334858519 1708.9499000231858 1627.768906665028,1163.5242106119792 1408.8155924479167 1300.958251953125 1476.8863525390625,0,0,0
532,156,1100.8021115845906 1065.6202705841588 1710.376455623844 1633.741876617296,1152.6695760091145 1409.9966634114583 1294.3308715820312 1479.9606323242188,0,0,0
533,156,1090.6437161920994 1061.3292063097988 1711.8030112245024 1639.7148465695636,1141.81494140625 1411.177734375 1287.7034912109375 1483.034912109375,0.5432950258255005,OJ66BFY,0.39876046827283496
534,156,1082.1469186636568 1059.1132544493623 1715.8859315529148 1648.4136374675243,1140.1588134765625 1415.5419311523438 1275.5623779296875 1486.4462280273438,0,0,0
535,156,1073.6501211352142 1056.8973025889259 1719.9688518813273 1657.112428365485,1138.502685546875 1419.9061279296875 1263.4212646484375 1489.8575439453125,0.419809490442276,CJ66BFY,0.39054569795561356
